<DATE>,<TIME>,<LAST>,<VOL>,<ID>,<OPER>
20200120,001500,61.5518000,61.5524000,61.5518000,61.5524000,3
20200120,003000,61.5524000,61.5580000,61.5518000,61.5518000,3
20200120,004500,61.5574000,61.5574000,61.5160000,61.5518000,5
20200120,010000,61.5518000,61.5580000,61.5400000,61.5518000,4
20200120,011500,61.5489000,61.5695000,61.5090000,61.5695000,10
20200120,013000,61.5696000,61.5696000,61.5086000,61.5170000,68
20200120,014500,61.5531000,61.5609000,61.5145000,61.5460000,68
20200120,020000,61.5554000,61.5562000,61.5350000,61.5450000,62
20200120,021500,61.5531000,61.5606000,61.5075000,61.5350000,71
20200120,023000,61.5606000,61.5606000,61.5075000,61.5350000,81
20200120,024500,61.5584000,61.5599000,61.5210000,61.5350000,66
20200120,030000,61.5607000,61.5611000,61.5020000,61.5350000,452
20200120,031500,61.5451000,61.5601000,61.5075000,61.5350000,725
20200120,033000,61.5595000,61.5710000,61.5025000,61.5550000,172
20200120,034500,61.5707000,61.5707000,61.5325000,61.5550000,163
20200120,040000,61.5683000,61.5731000,61.5350000,61.5563000,303
20200120,041500,61.5712000,61.5712000,61.5075000,61.5525000,175
20200120,043000,61.5644000,61.5700000,61.5225000,61.5500000,141
20200120,044500,61.5617000,61.5724000,61.5350000,61.5509000,241
20200120,050000,61.5561000,61.5700000,61.5350000,61.5700000,156
20200120,051500,61.5631000,61.5700000,61.5050000,61.5561000,226
20200120,053000,61.5647000,61.5700000,61.4950000,61.5350000,134
20200120,054500,61.5598000,61.5614000,61.5300000,61.5350000,187
20200120,060000,61.5597000,61.5597000,61.5100000,61.5350000,216
20200120,061500,61.5567000,61.5586000,61.4950000,61.5437000,171
20200120,063000,61.5581000,61.5609000,61.5000000,61.5350000,135
20200120,064500,61.5598000,61.5598000,61.5025000,61.5350000,559
20200120,070000,61.5603000,61.5608000,61.4975000,61.5350000,130
20200120,071500,61.5586000,61.5607000,61.5190000,61.5350000,120
20200120,073000,61.5609000,61.5609000,61.5100000,61.5560000,122
20200120,074500,61.5557000,61.5641000,61.4925000,61.5474000,132
20200120,080000,61.5630000,61.5635000,61.4825000,61.5323000,179
20200120,081500,61.5175000,61.5520000,61.5150000,61.5350000,127
20200120,083000,61.5452000,61.5499000,61.5125000,61.5200000,156
20200120,084500,61.5405000,61.5490000,61.4825000,61.5323000,173
20200120,090000,61.5411000,61.5460000,61.4970000,61.5175000,165
20200120,091500,61.5440000,61.5440000,61.5010000,61.5331000,190
20200120,093000,61.5438000,61.5438000,61.4640000,61.5150000,414
20200120,094500,61.5050000,61.5280000,61.4349000,61.4614000,580
20200120,100000,61.4917000,61.5034000,61.4320000,61.4590000,631
20200120,101500,61.4575000,61.5065000,61.3635000,61.4438000,13879
20200120,103000,61.4250000,61.4779000,61.3315000,61.4056000,16095
20200120,104500,61.3876000,61.4707000,61.3490000,61.4521000,10436
20200120,110000,61.4027000,61.4934000,61.3840000,61.4826000,9855
20200120,111500,61.4800000,61.5505000,61.4211000,61.4695000,14408
20200120,113000,61.5189000,61.5457000,61.4529000,61.4854000,12666
20200120,114500,61.4854000,61.5698000,61.4826000,61.5168000,11649
20200120,120000,61.5168000,61.5697000,61.4770000,61.4848000,11838
20200120,121500,61.5326000,61.5597000,61.4693000,61.5005000,9405
20200120,123000,61.5005000,61.5579000,61.4762000,61.4895000,9415
20200120,124500,61.5375000,61.5903000,61.4646000,61.5720000,10692
20200120,130000,61.5710000,61.5859000,61.5090000,61.5641000,7440
20200120,131500,61.5329000,61.6069000,61.5190000,61.6038000,10718
20200120,133000,61.6025000,61.6256000,61.5040000,61.5044000,14079
20200120,134500,61.5529000,61.5775000,61.4940000,61.5265000,7741
20200120,140000,61.5768000,61.5824000,61.5148000,61.5745000,5978
20200120,141500,61.5741000,61.5823000,61.5112000,61.5643000,5631
20200120,143000,61.5471000,61.5798000,61.4970000,61.5572000,7766
20200120,144500,61.5462000,61.5649000,61.5017000,61.5103000,4952
20200120,150000,61.5599000,61.5673000,61.5020000,61.5080000,5252
20200120,151500,61.5382000,61.5721000,61.5056000,61.5606000,5267
20200120,153000,61.5651000,61.5789000,61.5139000,61.5686000,3544
20200120,154500,61.5493000,61.5828000,61.5130000,61.5759000,6245
20200120,160000,61.5669000,61.5940000,61.5123000,61.5169000,5631
20200120,161500,61.5670000,61.5804000,61.4850000,61.5366000,5563
20200120,163000,61.5366000,61.5932000,61.4853000,61.5702000,6927
20200120,164500,61.5200000,61.6234000,61.5180000,61.6176000,6809
20200120,170000,61.5984000,61.6383000,61.5219000,61.5230000,12196
20200120,171500,61.5727000,61.5993000,61.5070000,61.5904000,8585
20200120,173000,61.5904000,61.6125000,61.5399000,61.5453000,5838
20200120,174500,61.5453000,61.6275000,61.5196000,61.5675000,7230
20200120,180000,61.5687000,61.5778000,61.4812000,61.5505000,7894
20200120,181500,61.5505000,61.6038000,61.4960000,61.5965000,7119
20200120,183000,61.5954000,61.6038000,61.5410000,61.5463000,5352
20200120,184500,61.5463000,61.6090000,61.5450000,61.5486000,5907
20200120,190000,61.5989000,61.6019000,61.5415000,61.5976000,3745
20200120,191500,61.5948000,61.6408000,61.5461000,61.6284000,7099
20200120,193000,61.6280000,61.6368000,61.5680000,61.6272000,3937
20200120,194500,61.6264000,61.6272000,61.5345000,61.5919000,2387
20200120,200000,61.5868000,61.6114000,61.5405000,61.6050000,3152
20200120,201500,61.6083000,61.6150000,61.5380000,61.5889000,2072
20200120,203000,61.5862000,61.5990000,61.5352000,61.5750000,2222
20200120,204500,61.5884000,61.5996000,61.5380000,61.5930000,1941
20200120,210000,61.5989000,61.6070000,61.5440000,61.6008000,1474
20200120,211500,61.5997000,61.6040000,61.5435000,61.5970000,1350
